target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.41109058395866455,0.05385541316551233,0.5316647564390773,0.0033892464367458477
2,0.22019092579282465,0.3144819899622531,0.11400510627888855,0.3513219779660338
2,0.20846287946526587,0.06155052879378042,0.6818533986908658,0.04813319305008792
2,0.30175139071630974,0.046705333556758204,0.24180736407835632,0.4097359116485757
2,0.5109215502669773,0.1466163437295121,0.1366514746598528,0.2058106313436579
2,0.09099641010382425,0.8448474940636712,0.02176449338581976,0.04239160244668491
2,0.02888364355669106,0.05009951119132865,0.23375304117127615,0.6872638040807041
2,7.408589075152394e-07,3.7948712466009004e-10,0.07994794134016023,0.9200513174214452
2,0.08496700691111052,0.08527682268987914,0.192180993574429,0.6375751768245813
2,0.07850274788974147,0.5814990405308605,0.10070662801215179,0.23929158356724622
2,0.013732305175874102,0.0006735285048914922,0.7789772662059326,0.20661690011330194
2,0.07040559654166274,0.04999982503626142,0.5116416913818439,0.36795288704023194
2,0.07168693919048769,0.11192398524921411,0.27212099282232277,0.5442680827379753
2,0.07604007529964907,0.13442572197192307,0.1621793027533732,0.6273548999750548
3,0.49140489730615744,0.05957485404766769,0.286873804216411,0.16214644442976378
3,0.30818340041917186,0.17312512750216377,0.13700268889588144,0.38168878318278293
3,0.5962690730221691,0.016220187580932865,0.2599596209673115,0.1275511184295867
3,0.2261951918576563,0.06667516373110152,0.06954466274828633,0.6375849816629559
3,0.04441250556723318,0.05206213164506763,0.1806346192028561,0.7228907435848431
3,0.04344770386950569,0.001602424377786132,0.03963802740492095,0.9153118443477872
3,0.24091794783859416,0.30928961011234757,0.05573975931390492,0.3940526827351533
3,0.048460367067083135,0.0070404136966361565,0.0743257368302504,0.8701734824060304
3,0.039416862559610716,0.035885579253005874,0.17188362514273095,0.7528139330446526
3,0.03372386537234043,0.01578216347822847,0.13887550994012068,0.8116184612093105
3,0.06983795663409337,0.007268594036478957,0.056234338207798246,0.8666591111216293
3,0.3267729448874061,0.184164577932517,0.03936134081615616,0.44970113636392073
3,0.5180535983774489,0.23676730276671706,0.02691217839783251,0.21826692045800158
3,0.8163213900710176,0.007836777376552374,0.010554323229548345,0.16528750932288178
3,0.3230886441544991,0.12456883621298397,0.03830131477407022,0.5140412048584467
3,0.09418087053634172,0.4333294432830266,0.1213738372992048,0.3511158488814269
3,0.14065975759164978,0.04296296114170181,0.06818259603968277,0.7481946852269657
3,0.1032429043271173,0.1355427166560455,0.12898364338854498,0.6322307356282922
3,0.12310754672222081,0.23945557997330444,0.13034438472719376,0.507092488577281
3,0.1994080775847208,0.6240620805852876,0.027349814562688726,0.1491800272673028
3,0.08274186851903365,0.5452471665834099,0.10651600433066398,0.2654949605668924
3,0.4937004896612971,0.08928510413919499,0.38935066219121006,0.027663744008297738
3,0.0430860949275064,0.9011269249786144,0.019003424034275945,0.036783556059603435
3,0.00785158283315711,2.7212140850586753e-06,0.005902272719892334,0.9862434232328656
3,0.3232282371812715,0.035418471283573345,0.2094805489393427,0.4318727425958125
3,0.087917933226931,0.016442838729390622,0.12598722372163634,0.7696520043220421
3,0.20223666411461544,0.047229718676842336,0.16226429987763963,0.5882693173309026
3,0.0643117998114426,0.2650347286102274,0.1893153614360398,0.4813381101422901
3,0.01533229910931425,0.003593172038032716,0.4747083215506168,0.5063662073020362
3,0.027225067067094256,0.0001645416828930284,0.018275140353788258,0.9543352508962245
3,0.10063460606782905,0.05901822877770393,0.10321489980154627,0.7371322653529208
3,0.012087928907483995,0.01022299079103365,0.22647502263366495,0.7512140576678173
3,0.0024392032715383452,0.0005936455107664706,0.19592404159015342,0.8010431096275419
3,0.09963835964701655,0.0300747282014517,0.335154862173776,0.5351320499777558
3,0.46309282749113057,0.08395332264592119,0.10405481323038837,0.34889903663255994
3,0.25209283680809724,0.07137225032391195,0.3956390907640697,0.2808958221039211
3,0.21821754530823823,0.1143759298805379,0.18878766989045043,0.4786188549207735
3,0.15949625324169384,0.2024205861056726,0.09333186163512637,0.5447512990175072
3,0.2545333632465945,0.11548456046373125,0.16344978442341276,0.46653229186626144
3,0.2168441334939937,0.17419744313542804,0.14848644436310368,0.46047197900747455
3,0.13366708910596733,0.041668083835575666,0.393466469303025,0.43119835775543214
3,0.12149922427648105,0.054395670280273256,0.35537550201812523,0.46872960342512043
3,0.2936683607053143,0.1758007208999168,0.17919819716718963,0.3513327212275793
3,0.014269494925325522,4.189400519258306e-05,0.015180242531120347,0.9705083685383615
