target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.2083891719802166,0.002318007744040341,0.7881999034487976,0.0010929168269454667
2,0.1623179792472546,0.29037607060565024,0.14693078771900062,0.4003751624280945
2,0.1110948830728764,0.007404532992141505,0.8434525696311574,0.038048014303824554
2,0.12034584877745265,0.08921298676952769,0.3096852249736971,0.48075593947932255
2,0.4954006384112909,0.12836021721332047,0.12934214918629722,0.24689699518909136
2,0.10561611003551567,0.804852702564677,0.01813220540033109,0.0713989819994762
2,0.06280692407768089,0.07464330157683241,0.6343661211122377,0.22818365323324907
2,0.03043240250521177,0.004569911134828075,0.38664156780224146,0.5783561185577186
2,0.10347865556309511,0.07861460735961943,0.09435445075347502,0.7235522863238105
2,0.0840066109306673,0.6212464180426795,0.10735305593662837,0.1873939150900248
2,0.014415235644237485,0.0013295316409263215,0.8250340094795081,0.15922122323532806
2,0.05197806919835289,0.028227988522100934,0.49837551955706166,0.42141842272248453
2,0.0835500431711592,0.12888331222193947,0.2618747639982355,0.5256918806086659
2,0.03636849334745502,0.060641991109018745,0.05138969010306196,0.8515998254404643
3,0.3247414583946271,0.04238919139042683,0.2761627895488439,0.35670656066610223
3,0.20358484646444436,0.20247451200141076,0.16217602834515296,0.431764613188992
3,0.22299307572549243,0.062043808166933015,0.36078246016275917,0.3541806559448155
3,0.1432416251888219,0.02973434720821693,0.0718877047220775,0.7551363228808837
3,0.04425204806074155,0.03251066961176808,0.0415087196705177,0.8817285626569725
3,0.010991414333930253,0.00450257740532306,0.06290432991716138,0.9216016783435853
3,0.12054780721702057,0.17443180045496307,0.023974082401783843,0.6810463099262325
3,0.015220747334527737,0.006667365570083358,0.040221262968936175,0.9378906241264527
3,0.006447707044368852,0.004237714315717521,0.1304717008553933,0.8588428777845204
3,0.045014764957505865,0.05080230485170432,0.09317457696289676,0.8110083532278931
3,0.045914239370073426,0.04224509636018405,0.060897489345584574,0.8509431749241579
3,0.16451076311635446,0.09683160320491577,0.024941664727274965,0.7137159689514548
3,0.667738701806845,0.18156839650450626,0.018436623331294408,0.13225627835735432
3,0.8436016984647604,0.0028079097030283867,0.04742601932894149,0.10616437250326972
3,0.16066282926941552,0.04061742131432508,0.04825276386015525,0.7504669855561042
3,0.13968115421045577,0.2103724136833927,0.03833506309244808,0.6116113690137035
3,0.11807439852173171,0.14452909008597842,0.03342131009476849,0.7039752012975213
3,0.14668595341290372,0.17508662527639257,0.09370013356543405,0.5845272877452697
3,0.1436505604890225,0.19057650030011986,0.1167860779780483,0.5489868612328094
3,0.23666332706635662,0.3767562102352578,0.040939045685346176,0.3456414170130395
3,0.07218051801132101,0.3272825978020405,0.033666106480289254,0.5668707777063493
3,0.7193357343118452,0.1116260111305525,0.12624439523223904,0.04279385932536327
3,0.020905937666653166,0.9224151013665498,0.00735132997440067,0.04932763099239636
3,0.09942836555844761,0.06401167939257427,0.1509546238628426,0.6856053311861354
3,0.350205697313,0.0374170397238595,0.24427666674500453,0.36810059621813596
3,0.06947412047871056,0.031043402984227336,0.12378987200696398,0.7756926045300983
3,0.12688979205194342,0.052948592653641983,0.13924729371316114,0.6809143215812535
3,0.023934865830504384,0.3109265429551715,0.016160153265884658,0.6489784379484395
3,0.019086912822993372,0.0027005860042201898,0.6414433743575781,0.33676912681520843
3,0.04385970650200066,0.021230928400298908,0.02291110668797373,0.9119982584097267
3,0.06807984834054887,0.07059497295030176,0.09038752425013569,0.7709376544590137
3,0.023004424800103906,0.01208748253363818,0.7979230935002277,0.1669849991660301
3,0.007406706322174731,0.0023097422425783077,0.115029269032948,0.8752542824022989
3,0.009922344933146036,0.0010773849294020217,0.24635130527598387,0.742648964861468
3,0.2828632745937495,0.0716709832922083,0.12086227479833768,0.5246034673157046
3,0.15681907080065224,0.07297944569708346,0.541828561066664,0.2283729224356003
3,0.10574071079804692,0.059949171925654424,0.13494188096979706,0.6993682363065017
3,0.17245204858833899,0.2320861901119724,0.20961110921136894,0.38585065208831976
3,0.36308555166397016,0.10724193732124597,0.14265645700230722,0.3870160540124767
3,0.19657810234798925,0.16306370911450144,0.203503124969498,0.43685506356801135
3,0.08442613166364699,0.039379285460367515,0.31153706025302236,0.5646575226229631
3,0.11548950005098814,0.11815795902999286,0.3844220962943782,0.38193044462464076
3,0.18024036448288366,0.30622907639858815,0.11084372455007763,0.40268683456845056
3,0.009417262905002976,0.0018816328511536437,0.0034802649166822443,0.9852208393271611
3,0.06787943368107172,0.16200334421134327,0.16808380519246868,0.6020334169151162
3,0.17368893550035203,0.254179118073626,0.13453948826738438,0.43759245815863757
3,0.09649745572381468,0.06123916873041201,0.13884252817316098,0.7034208473726123
3,0.1449939976084151,0.641777333035418,0.056895507533974904,0.15633316182219203
3,0.22222302989377946,0.03657624426128332,0.13314196438925424,0.6080587614556829
3,0.18665698922809787,0.390359971756209,0.09384986902139444,0.3291331699942986
3,0.09260032463497093,0.23103071380639822,0.12458536816919633,0.5517835933894345
3,0.07924471186559617,0.0470763424132034,0.0689769533757578,0.8047019923454426
3,0.1007529407099333,0.0521547468221424,0.11525245428511366,0.7318398581828106
3,0.202712147197408,0.02619674979258224,0.07951776631880472,0.6915733366912051
3,0.2285735917556684,0.20287211358470456,0.33115757103458965,0.23739672362503741
3,0.07932189693934363,0.4905143014798775,0.14595493860496295,0.2842088629758158
3,0.09369047471372718,0.19753820434789274,0.11111949776184833,0.5976518231765318
3,0.018057417697562504,0.02514655038407351,0.18197836612760712,0.7748176657907568
3,0.19090678293386473,0.40739278187957434,0.3383574777542207,0.06334295743234036
3,0.07607754241793754,0.07436867241324173,0.16971485579114542,0.6798389293776752
3,0.1377249131909878,0.0775370742473861,0.2715942606482156,0.5131437519134106
3,0.11624525296543987,0.09775106695922899,0.10742657085228197,0.678577109223049
3,0.08739058179828442,0.018726674931889124,0.02978606848664308,0.8640966747831834
