target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.15675657505154814,0.126463370993303,0.590282987619924,0.12649706633522484
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.24503782505154814,0.44280451682663635,0.15948871678659066,0.15266894133522485
2,0.14954782131462738,0.15112704812334782,0.3963204502507162,0.30300468031130856
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
2,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.5195932112304099,0.1532926392859859,0.19006703233537114,0.13704711714823298
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12853840568370956,0.5257821837955513,0.12605633184560922,0.21962307867512992
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
3,0.12697051558058994,0.1271292977413607,0.44979267592920996,0.29610751074883934
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
3,0.2402982151616458,0.25033029071456525,0.242581399655125,0.2667900944686639
