target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.11121376,2.4327934e-05,0.88825184,0.00051004824
2,0.1442106,0.21569814,0.18503729,0.45505404
2,0.12980494,0.0012175773,0.8542778,0.0146996835
2,0.16194178,0.0042662234,0.7772513,0.056540705
2,0.62986225,0.07989393,0.07182667,0.2184172
2,0.18180208,0.64471626,0.08386811,0.08961359
2,0.030928064,0.016735064,0.74635404,0.20598288
2,0.01024059,0.01178047,0.29890442,0.6790746
2,0.1074032,0.24626005,0.29338092,0.35295585
2,0.13794322,0.5207544,0.107560635,0.23374172
2,0.012481452,0.00035582652,0.747868,0.23929474
2,0.013728893,0.018661913,0.504463,0.46314615
2,0.04140273,0.16240436,0.32865673,0.46753618
2,0.010069782,0.27286652,0.0942371,0.6228266
3,0.23791668,0.006714299,0.15665007,0.59871894
3,0.19381647,0.11858133,0.13730487,0.5502973
3,0.24142939,0.0086699035,0.5334542,0.2164465
3,0.25174496,0.008349492,0.088194944,0.6517106
3,0.023469662,0.01797574,0.049585134,0.9089694
3,0.01674784,0.0080596665,0.057852764,0.91733974
3,0.13768542,0.36792246,0.0063694357,0.48802266
3,0.013945021,0.0041424846,0.040840775,0.94107175
3,0.02252528,0.022639675,0.114096165,0.84073895
3,0.026457906,0.023923308,0.10156297,0.84805584
3,0.030656407,0.005045509,0.057218216,0.9070798
3,0.113266535,0.12836544,0.0141677465,0.7442002
3,0.57293546,0.22564371,0.013914653,0.18750615
3,0.72135895,0.009030101,0.03855984,0.23105113
3,0.13305761,0.04046528,0.10549272,0.7209844
3,0.14153218,0.33031422,0.076298475,0.45185506
3,0.19864178,0.021111779,0.018952498,0.76129395
3,0.15259561,0.1635978,0.17409495,0.5097116
3,0.08445096,0.17372651,0.12677424,0.6150483
3,0.11484953,0.025103493,0.028209472,0.83183753
3,0.074289285,0.16951314,0.057796687,0.6984009
3,0.70831054,0.0815219,0.13977735,0.07039025
3,0.099214256,0.2895218,0.06898321,0.54228073
3,0.05830582,0.0023387966,0.0879831,0.8513723
3,0.7248737,0.0027126763,0.0803215,0.19209208
3,0.052746747,0.021828093,0.14906521,0.7763599
3,0.19447866,0.012688181,0.2306543,0.5621789
3,0.031278227,0.31914017,0.06688715,0.5826945
3,0.008102422,0.0007812842,0.7460063,0.24511002
3,0.017293323,0.00048043078,0.005500358,0.9767259
3,0.09513104,0.16017312,0.15825613,0.5864397
3,0.021162001,0.0136824455,0.8128342,0.15232137
3,0.0003391789,0.0006685354,0.17356269,0.82542956
3,0.021137241,0.00028593597,0.13705333,0.84152347
3,0.41490355,0.0501591,0.11650774,0.41842964
3,0.086304836,0.0264276,0.45802182,0.42924577
3,0.31182835,0.11161373,0.2515441,0.32501388
3,0.06996992,0.120738715,0.122666195,0.6866252
3,0.44662476,0.18476963,0.14857124,0.2200344
3,0.2621455,0.13207962,0.12345768,0.48231718
3,0.11862665,0.031990457,0.21255055,0.63683236
3,0.05289225,0.12047665,0.5706295,0.25600168
3,0.1865758,0.36401153,0.14130561,0.30810705
3,0.029636951,0.0009427754,0.02366626,0.945754
