target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.15586582688388656,0.11018354187068517,0.6106706983742609,0.12327993287116734
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
2,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.22317143922069194,0.3711191408001293,0.2104766768366778,0.195232743142501
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
